ID,X,Y
1736001,827331.097,165735.181
1736002,827344.009,165728.958
1736003,827355.457,165728.316
1736004,827367.93,165726.285
1736005,827382.45,165722.144
1736006,827399.199,165717.179
1736007,827418.001,165716.723
1736008,827433.522,165720.573
1736009,827443.315,165719.776
1736010,827456.749,165717.671
1736011,827476.33,165719.247
1736012,827495.519,165712.279
1736013,827513.346,165698.789
1736014,827528.355,165682.411
1736015,827548.818,165666.796
1736016,827568.087,165658.404
1736017,827590.584,165651.488
1736018,827593.156,165647.377
1736019,827597.465,165644.926
1736020,827600.402,165649.376
1736021,827606.038,165650.72
1736022,827609.76,165650.973
1736023,827614.088,165650.729
1736024,827619.029,165652.195
1736025,827622.292,165652.412
1736026,827623.401,165654.178
1736027,827624.088,165654.946
1736028,827623.935,165651.881
1736029,827621.153,165651.126
1736030,827624.576,165652.165
1736031,827626.787,165651.84
1736032,827637.85,165655.301
1736033,827643.694,165665.645
1736034,827648.422,165669.7
1736035,827652.497,165670.077
1736036,827656.446,165668.372
1736037,827656.203,165664.673
1736038,827656.58,165663.167
1736039,827666.194,165663.383
1736040,827674.056,165660.937
1736041,827678.632,165657.532
1736042,827683.266,165651.256
1736043,827691.445,165644.502
1736044,827705.825,165642.396
1736045,827725.897,165641.136
1736046,827756.919,165654.772
1736047,827772.037,165663.521
1736048,827785.661,165666.838
1736049,827800.679,165676.196
1736050,827815.457,165683.802
1736051,827822.642,165691.472
1736052,827827.733,165695.707
1736053,827834.358,165693.548
1736054,827837.049,165694.373
1736055,827835.67,165694.673
1736056,827836.769,165694.66
1736057,827840.794,165696.37
1736058,827844.7,165697.148
1736059,827840.124,165696.177
1736060,827840.273,165692.568
1736061,827841.249,165686.06
1736062,827843.392,165681.765
1736063,827841.72,165683.074
1736064,827841.211,165684.686
1736065,827842.179,165685.465
1736066,827840.952,165691.852
1736067,827852.325,165701.962
1736068,827863.562,165708.581
1736069,827874.008,165715.855
1736070,827874.906,165720.803
1736071,827873.153,165728.283
1736072,827872.577,165725.609
1736073,827885.922,165731.585
1736074,827896.414,165740.308
1736075,827904.501,165749.793
1736076,827904.836,165752.42
1736077,827906.612,165752.765
1736078,827907.361,165753.239
1736079,827908.082,165750.059
1736080,827906.403,165750.199
1736081,827905.122,165749.26
1736082,827899.723,165746.07
1736083,827895.89,165745.035
1736084,827897.905,165747.503
1736085,827906.818,165751.049
1736086,827912.048,165749.263
1736087,827934.048,165750.395
1736088,827964.588,165756.152
1736089,827982.944,165775.205
1736090,827993.797,165788.225
1736091,828000.24,165796.238
1736092,828001.143,165796.031
1736093,828010.73,165795.264
1736094,828027.793,165801.919
1736095,828047.389,165808.485
1736096,828053.68,165817.809
1736097,828065.599,165826.29
1736098,828076.995,165830.078
1736099,828092.119,165840.98
1736100,828109.15,165847.467
1736101,828128.78,165857.836
1736102,828148.848,165872.485
1736103,828164.516,165895.311
1736104,828177.96,165901.699
1736105,828189.462,165906.03
1736106,828196.424,165913.822
1736107,828208.264,165916.664
1736108,828223.243,165934.736
1736109,828237.209,165946.539
1736110,828248.334,165952.061
1736111,828262.272,165956.503
1736112,828278.138,165964.374
1736113,828290.08,165976.286
1736114,828298.45,165986.023
1736115,828303.171,166006.375
1736116,828305.406,166025.576
1736117,828304.393,166035.754
1736118,828307.441,166043.304
1736119,828311.461,166058.568
1736120,828322.173,166077.609
1736121,828330.514,166097.19
1736122,828335.582,166113.458
1736123,828340.131,166127.24
1736124,828345.963,166136.176
1736125,828351.271,166131.668
1736126,828370.026,166128.729
1736127,828378.749,166128.171
1736128,828379.243,166126.929
1736129,828380.82,166126.451
1736130,828386.754,166124.303
1736131,828411.121,166137.764
1736132,828429.797,166154.049
1736133,828446.318,166166.506
1736134,828463.912,166167.194
1736135,828475.429,166161.718
1736136,828484.304,166155.826
1736137,828496.38,166149.091
1736138,828507.236,166143.515
1736139,828524.241,166135.541
1736140,828538.996,166133.618
1736141,828549.701,166133.024
1736142,828552.717,166133.028
1736143,828550.143,166127.794
1736144,828549.926,166126.098
1736145,828547.327,166127.594
1736146,828548.087,166131.795
1736147,828547.673,166136.284
1736148,828548.684,166135.563
1736149,828549.282,166134.621
1736150,828550.239,166144.744
1736151,828551.907,166144.566
1736152,828551.147,166143.388
1736153,828551.839,166140.652
1736154,828550.942,166138.022
1736155,828550.079,166132.482
1736156,828549.517,166133.165
1736157,828548.751,166132.803
1736158,828548.747,166137.289
1736159,828548.543,166138.283
1736160,828547.855,166140.24
1736161,828547.963,166138.39
1736162,828549.205,166138.66
1736163,828550.197,166137.789
1736164,828551.126,166143.591
1736165,828551.19,166142.926
1736166,828549.76,166141.221
1736167,828550.386,166138.186
1736168,828551.278,166136.57
1736169,828550.66,166135.693
1736170,828550.017,166131.775
1736171,828551.228,166129.504
1736172,828551.206,166129.744
1736173,828550.295,166129.172
1736174,828550.711,166128.983
1736175,828549.625,166131.334
1736176,828549.618,166130.833
1736177,828550.617,166131.112
1736178,828550.573,166131.259
1736179,828550.84,166136.998
1736180,828550.68,166137.177
1736181,828550.042,166135.132
1736182,828549.285,166133.88
1736183,828551.514,166139.453
1736184,828551.095,166137.36
1736185,828550.49,166137.133
1736186,828548.753,166136.455
1736187,828549.612,166135.709
1736188,828549.468,166134.777
1736189,828548.858,166137.034
1736190,828550.423,166136.204
1736191,828549.237,166131.115
1736192,828549.451,166131.197
1736193,828547.612,166125.806
1736194,828546.427,166123.369
1736195,828548.278,166126.443
1736196,828549.954,166130.753
1736197,828548.737,166131.838
1736198,828548.763,166130.133
1736199,828550.073,166128.959
1736200,828550.524,166128.531
1736201,828550.123,166128.664
1736202,828549.634,166129.406
1736203,828549.152,166133.022
1736204,828549.853,166135.088
1736205,828549.754,166131.302
1736206,828554.283,166128.118
1736207,828553.243,166133.641
1736208,828551.004,166134.038
1736209,828551.016,166134.724
1736210,828549.091,166135.281
1736211,828549.937,166138.577
1736212,828550.205,166139.588
1736213,828549.747,166134.509
1736214,828551.217,166137.179
1736215,828550.606,166136.099
1736216,828550.558,166136.691
1736217,828550.595,166135.394
1736218,828550.779,166132.898
1736219,828550.653,166131.188
1736220,828550.013,166130.867
1736221,828550.204,166136.269
1736222,828549.957,166135.018
1736223,828550.118,166132.799
1736224,828550.977,166136.429
1736225,828550.511,166136.93
1736226,828550.453,166137.781
1736227,828549.257,166136.975
1736228,828548.186,166138.251
1736229,828547.484,166145.622
1736230,828547.743,166147.208
1736231,828544.989,166145.36
1736232,828548.373,166143.412
1736233,828547.464,166137.407
1736234,828548.314,166131.859
1736235,828549.692,166130.243
1736236,828548.655,166131.965
1736237,828547.305,166131.19
1736238,828546.833,166128.817
1736239,828546.487,166128.489
1736240,828546.326,166130.04
1736241,828548.69,166132.392
1736242,828547.718,166137.12
1736243,828546.718,166134.505
1736244,828543.84,166134.599
1736245,828546.723,166134.375
1736246,828550.029,166138.172
1736247,828551.095,166142.051
1736248,828550.362,166140.836
1736249,828549.553,166139.6
1736250,828548.93,166135.813
1736251,828548.122,166135.245
1736252,828549.556,166132.462
1736253,828550.769,166133.825
1736254,828550.623,166136.322
1736255,828551.323,166134.402
1736256,828551.847,166134.385
1736257,828549.957,166134.703
1736258,828547.474,166131.79
1736259,828552.601,166124.661
1736260,828552.939,166130.551
1736261,828548.476,166132.31
1736262,828546.642,166134.168
1736263,828547.214,166131.557
1736264,828546.803,166128.927
1736265,828544.331,166128.741
1736266,828548.923,166131.641
1736267,828550.818,166133.567
1736268,828551.306,166135.848
1736269,828551.496,166140.935
1736270,828553.809,166135.535
1736271,828553.091,166129.241
1736272,828558.483,166135.62
1736273,828555.238,166134.273
1736274,828547.042,166129.697
1736275,828552.259,166134.642
1736276,828560.975,166145.69
1736277,828574.736,166172.579
1736278,828586.19,166187.885
1736279,828599.749,166205.644
1736280,828611.161,166223.378
1736281,828624.298,166239.804
1736282,828635.803,166257.115
1736283,828646.399,166276.17
1736284,828661.934,166285.643
1736285,828677.279,166308.81
1736286,828691.559,166331.121
1736287,828705.007,166353.438
1736288,828723.243,166383.242
1736289,828743.464,166394.45
1736290,828750.959,166405.341
1736291,828752.906,166406.88
1736292,828755.073,166404.015
1736293,828762.709,166400.783
1736294,828764.35,166397.953
1736295,828760.659,166400.241
1736296,828762.553,166399.832
1736297,828765.833,166397.935
1736298,828750.189,166404.07
1736299,828751.218,166405.24
1736300,828753.394,166406.139
1736301,828757.899,166414.672
1736302,828772.355,166429.314
1736303,828788.118,166450.885
1736304,828803.582,166475.633
1736305,828810.924,166487.149
1736306,828812.802,166488.166
1736307,828805.7,166492.808
1736308,828800.109,166504.054
1736309,828798.468,166523.997
1736310,828796.962,166537.697
1736311,828786.693,166548.987
1736312,828785.302,166551.974
1736313,828786.394,166552.813
1736314,828788.359,166553.222
1736315,828783.8,166554.513
1736316,828782.991,166555.965
1736317,828789.894,166559.547
1736318,828815.115,166535.793
1736319,828840.155,166492.953
1736320,828845.814,166453.751
1736321,828843.079,166405.495
1736322,828829.039,166360.833
1736323,828806.222,166312.424
1736324,828795.736,166256.976
1736325,828762.898,166215.009
1736326,828753.208,166191.983
1736327,828750.771,166172.774
1736328,828748.916,166147.006
1736329,828751.269,166131.855
1736330,828758.734,166132.806
1736331,828749.681,166129.272
1736332,828746.732,166126.175
1736333,828746.797,166126.808
1736334,828732.756,166120.729
1736335,828716.269,166094.645
1736336,828698.707,166064.551
1736337,828681.862,166046.87
1736338,828691.319,166045.488
1736339,828708.663,166054.455
1736340,828716.795,166060.011
1736341,828733.119,166072.592
1736342,828751.162,166076.95
1736343,828768.715,166080.771
1736344,828778.988,166096.551
1736345,828791.116,166106.914
1736346,828816.992,166117.301
1736347,828841.788,166126.515
1736348,828867.298,166136.127
1736349,828884.298,166148.382
1736350,828887.234,166150.144
1736351,828888.887,166150.689
1736352,828891.001,166151.214
1736353,828899.934,166155.207
1736354,828898.884,166155.612
1736355,828907.188,166154.316
1736356,828906.812,166154.116
1736357,828902.744,166157.261
1736358,828900.467,166159.993
1736359,828906.585,166160.745
1736360,828912.401,166163.377
1736361,828919.38,166163.977
1736362,828926.094,166162.156
1736363,828928.507,166162.897
1736364,828934.776,166161.004
1736365,828945.069,166162.175
1736366,828955.805,166167.813
1736367,828961.149,166170.427
1736368,828964.314,166170.863
1736369,828961.495,166173.74
1736370,828963.253,166172.547
1736371,828964.328,166172.18
1736372,828964.742,166168.691
1736373,828962.933,166167.862
1736374,828961.405,166170.752
1736375,828961.117,166169.925
1736376,828972.301,166173.188
1736377,828986.745,166178.096
1736378,829003.624,166182.133
1736379,829011.693,166184.647
1736380,829020.459,166191.007
1736381,829023.157,166193.316
1736382,829025.702,166196.936
1736383,829029.133,166198.105
1736384,829031.958,166199.084
1736385,829039.175,166201.51
1736386,829043.457,166204.473
1736387,829047.414,166202.566
1736388,829050.481,166201.571
1736389,829059.602,166208.0
1736390,829066.251,166214.576
1736391,829074.396,166221.821
1736392,829086.601,166234.153
1736393,829091.359,166239.712
1736394,829111.147,166249.57
1736395,829132.975,166257.857
1736396,829154.702,166270.459
1736397,829167.598,166286.785
1736398,829167.169,166288.642
1736399,829167.742,166292.056
1736400,829168.017,166291.548
1736401,829168.598,166291.718
1736402,829168.743,166290.593
1736403,829169.838,166291.71
1736404,829178.453,166301.013
1736405,829197.976,166310.75
1736406,829222.935,166317.006
1736407,829239.845,166323.918
1736408,829253.946,166336.452
1736409,829266.915,166352.522
1736410,829277.672,166372.308
1736411,829287.849,166389.569
1736412,829299.264,166400.481
1736413,829312.819,166404.558
1736414,829327.12,166407.83
1736415,829341.735,166401.88
1736416,829367.377,166407.958
1736417,829393.355,166427.01
1736418,829413.042,166449.51
1736419,829426.209,166466.737
1736420,829441.104,166487.22
1736421,829459.172,166510.289
1736422,829473.052,166530.918
1736423,829484.465,166562.281
1736424,829496.543,166588.923
1736425,829504.51,166612.811
1736426,829510.977,166630.506
1736427,829516.546,166640.898
1736428,829516.849,166650.699
1736429,829513.27,166660.426
1736430,829508.844,166669.583
1736431,829510.65,166675.493
1736432,829510.559,166675.526
1736433,829513.715,166676.87
1736434,829512.768,166684.584
1736435,829515.766,166680.027
1736436,829516.458,166681.314
1736437,829514.948,166680.7
1736438,829516.701,166679.654
1736439,829518.711,166678.545
1736440,829520.612,166679.266
1736441,829518.422,166682.094
1736442,829519.16,166681.51
1736443,829519.629,166681.268
1736444,829520.386,166680.518
1736445,829520.464,166680.484
1736446,829520.406,166680.668
1736447,829519.195,166681.252
1736448,829516.342,166683.349
1736449,829515.283,166683.995
1736450,829511.639,166685.042
1736451,829511.408,166684.755
1736452,829518.7,166686.517
1736453,829535.599,166705.037
1736454,829565.408,166750.489
1736455,829597.154,166793.031
1736456,829611.982,166824.599
1736457,829628.923,166853.374
1736458,829645.268,166870.63
1736459,829670.298,166890.018
1736460,829693.144,166885.626
1736461,829695.934,166882.84
1736462,829697.222,166882.574
1736463,829696.142,166883.404
1736464,829696.718,166887.042
1736465,829693.512,166881.691
1736466,829693.394,166881.426
1736467,829691.471,166879.925
1736468,829692.967,166876.571
1736469,829694.904,166873.345
1736470,829693.777,166873.431
1736471,829694.269,166874.581
1736472,829693.597,166875.779
1736473,829692.961,166875.718
1736474,829692.423,166875.419
1736475,829691.533,166876.646
1736476,829691.985,166877.516
1736477,829692.874,166876.308
1736478,829691.838,166879.346
1736479,829691.519,166880.001
1736480,829692.003,166877.721
1736481,829693.441,166877.516
1736482,829694.746,166876.806
1736483,829693.601,166875.687
1736484,829692.148,166877.596
1736485,829691.711,166879.007
1736486,829691.007,166881.706
1736487,829691.279,166880.27
1736488,829697.197,166878.216
1736489,829690.914,166881.461
1736490,829689.955,166881.814
1736491,829693.142,166878.32
1736492,829693.544,166879.522
1736493,829692.192,166880.787
1736494,829691.379,166881.665
1736495,829691.787,166881.346
1736496,829698.182,166874.824
1736497,829698.957,166871.609
1736498,829699.083,166874.988
1736499,829700.222,166874.623
1736500,829702.819,166875.539
1736501,829701.503,166873.857
1736502,829702.716,166871.882
1736503,829707.567,166869.991
1736504,829705.826,166869.739
1736505,829703.283,166873.09
1736506,829700.061,166874.154
1736507,829701.168,166872.917
1736508,829700.684,166869.876
1736509,829701.065,166868.945
1736510,829702.067,166868.13
1736511,829704.088,166867.077
1736512,829697.179,166869.316
1736513,829694.086,166870.699
1736514,829691.586,166871.252
1736515,829692.754,166870.11
1736516,829693.995,166868.378
1736517,829696.959,166867.064
1736518,829697.661,166867.09
1736519,829696.521,166867.826
1736520,829695.706,166869.408
1736521,829694.521,166870.679
1736522,829694.991,166871.753
1736523,829697.148,166871.799
1736524,829699.353,166871.605
1736525,0.0,0.0
1736526,829683.175,166887.377
1736527,829681.937,166886.68
1736528,829689.374,166886.316
1736529,829689.118,166885.676
1736530,829690.787,166882.105
1736531,829690.943,166879.034
1736532,829696.347,166875.384
1736533,829699.989,166873.687
1736534,829698.073,166876.006
1736535,829692.456,166877.905
1736536,829687.241,166880.283
1736537,829682.264,166876.124
1736538,829681.673,166883.555
1736539,829681.985,166881.083
1736540,829681.959,166881.1
1736541,829682.485,166880.045
1736542,829681.895,166877.427
1736543,829676.558,166880.671
1736544,829668.834,166883.862
1736545,829673.986,166881.778
1736546,829681.942,166878.522
1736547,829691.065,166875.182
1736548,829693.354,166874.806
1736549,829691.929,166875.307
1736550,829691.19,166875.576
1736551,829691.123,166875.332
1736552,829692.511,166874.792
1736553,829690.895,166875.286
1736554,829690.25,166875.447
1736555,829690.861,166875.174
1736556,829692.758,166874.338
1736557,829693.268,166874.024
1736558,829697.692,166872.283
1736559,829700.269,166871.381
1736560,829700.998,166870.685
1736561,829702.189,166869.618
1736562,829702.443,166869.999
1736563,829703.714,166869.825
1736564,829705.155,166868.916
1736565,829704.624,166868.747
1736566,829708.08,166867.248
1736567,829709.772,166866.775
1736568,829711.456,166866.191
1736569,0.0,0.0
1736570,829691.667,166876.818
1736571,829695.695,166875.711
1736572,829694.283,166875.546
1736573,829694.334,166875.233
1736574,829693.286,166875.916
1736575,829692.695,166875.652
1736576,829691.889,166876.344
1736577,829689.436,166877.678
1736578,829686.944,166878.361
1736579,829685.307,166879.411
1736580,829683.646,166880.071
1736581,829681.912,166880.987
1736582,829681.037,166881.807
1736583,829679.884,166881.559
1736584,829681.781,166878.053
1736585,829683.239,166877.682
1736586,829685.113,166876.474
1736587,829684.186,166876.995
1736588,829681.523,166877.802
1736589,829687.051,166874.231
1736590,829684.519,166877.305
1736591,829684.145,166878.403
1736592,0.0,0.0
1736593,829648.02,166887.886
1736594,829653.978,166885.444
1736595,829666.001,166879.748
1736596,829674.438,166875.621
1736597,829684.218,166871.805
1736598,829692.197,166869.292
1736599,829696.936,166870.011
1736600,829691.053,166872.159
1736601,829689.924,166872.616
1736602,829688.213,166873.237
1736603,829687.783,166873.814
1736604,829688.943,166873.877
1736605,829689.833,166872.316
1736606,829688.926,166872.652
1736607,829687.904,166873.652
1736608,829685.538,166875.378
1736609,829689.7,166872.126
1736610,829686.684,166872.808
1736611,829685.711,166873.864
1736612,829689.505,166871.877
1736613,829691.204,166871.219
1736614,829693.857,166871.339
1736615,829692.609,166871.57
1736616,829692.59,166871.05
1736617,829693.867,166870.746
1736618,829697.056,166868.866
1736619,0.0,0.0
1736620,829682.426,166879.579
1736621,829683.514,166880.845
1736622,829684.686,166880.611
1736623,829687.401,166877.433
1736624,829686.999,166876.268
1736625,829685.938,166877.285
1736626,829685.902,166877.209
1736627,829685.813,166874.87
1736628,829686.759,166874.85
1736629,829686.51,166874.674
1736630,829686.813,166874.111
1736631,829687.165,166874.94
1736632,829686.882,166875.652
1736633,829686.979,166876.119
1736634,829687.2,166876.35
1736635,829687.54,166876.475
1736636,829687.632,166876.422
1736637,829687.362,166876.801
1736638,829687.454,166876.712
1736639,829687.298,166876.799
1736640,829687.162,166877.016
1736641,829686.851,166877.134
1736642,829686.744,166877.241
1736643,829686.52,166877.418
1736644,0.0,0.0
1736645,829680.616,166879.473
1736646,829687.498,166877.252
1736647,829693.212,166875.505
1736648,829696.282,166875.085
1736649,829695.99,166872.682
1736650,829691.08,166876.128
1736651,829690.859,166875.878
1736652,829690.144,166877.223
1736653,829690.844,166877.287
1736654,829692.771,166877.342
1736655,829693.158,166876.244
1736656,829692.125,166876.186
1736657,829691.892,166875.603
1736658,829694.458,166874.329
1736659,829698.029,166870.498
1736660,829698.182,166870.837
1736661,829697.041,166872.592
1736662,829697.929,166871.755
1736663,829698.627,166870.891
1736664,829698.602,166870.872
1736665,829698.062,166871.296
1736666,829696.847,166871.991
1736667,829696.946,166872.422
1736668,829697.452,166871.217
1736669,829695.209,166870.39
1736670,829693.559,166869.437
1736671,829691.646,166868.344
1736672,829689.921,166867.684
1736673,829687.981,166865.608
1736674,829689.296,166866.993
1736675,829690.679,166867.231
1736676,829690.189,166867.342
1736677,829691.628,166867.138
1736678,829692.238,166867.217
1736679,829692.215,166867.494
1736680,829692.877,166867.89
1736681,829692.333,166868.073
1736682,829691.447,166868.874
1736683,829691.082,166869.713
1736684,829690.881,166869.965
1736685,829690.398,166869.575
1736686,829692.404,166868.91
1736687,829690.956,166869.003
1736688,829690.896,166869.242
1736689,829690.236,166867.122
1736690,829689.369,166865.735
1736691,829688.749,166867.25
1736692,0.0,0.0
1736693,829691.492,166872.361
1736694,829691.039,166876.2
1736695,829690.977,166876.81
1736696,829691.029,166879.463
1736697,829688.642,166880.392
1736698,829690.262,166880.139
1736699,829692.247,166878.676
1736700,829697.444,166880.098
1736701,829713.426,166883.824
1736702,829734.679,166894.687
1736703,829753.731,166912.01
1736704,829770.898,166931.486
1736705,829792.98,166949.426
1736706,829824.539,166966.431
1736707,829863.36,166980.284
1736708,829903.392,166991.217
1736709,829931.549,166985.268
1736710,829935.73,166965.496
1736711,829936.672,166944.229
1736712,829939.838,166922.62
1736713,829941.285,166901.52
1736714,829940.165,166880.377
1736715,829935.301,166863.596
1736716,829926.708,166850.103
1736717,829917.458,166839.421
1736718,829906.431,166830.081
1736719,829895.113,166821.693
1736720,829884.228,166813.322
1736721,829874.047,166804.589
1736722,829864.757,166796.947
1736723,829856.096,166789.551
1736724,829847.838,166781.985
1736725,829839.359,166773.503
1736726,829831.348,166765.483
1736727,829822.977,166757.857
1736728,829814.792,166749.72
1736729,829806.341,166741.516
1736730,829797.449,166733.481
1736731,829788.717,166724.6
1736732,829780.531,166717.148
1736733,829772.452,166708.57
1736734,829764.427,166700.587
1736735,829756.647,166692.205
1736736,829749.128,166684.352
1736737,829741.439,166676.938
1736738,829734.222,166668.857
1736739,829726.3,166660.859
1736740,829717.99,166653.291
1736741,829710.408,166646.419
1736742,829701.637,166639.205
1736743,829692.685,166632.41
1736744,829683.761,166624.875
1736745,829674.146,166618.018
1736746,829665.182,166610.537
1736747,829655.518,166602.639
1736748,829645.931,166595.375
1736749,829636.522,166588.174
1736750,829627.86,166580.111
1736751,829619.859,166573.482
1736752,829612.081,166566.065
1736753,829606.195,166557.923
1736754,829599.376,166549.133
1736755,829593.581,166539.623
1736756,829587.476,166529.859
1736757,829581.024,166521.158
1736758,829575.129,166512.589
1736759,829569.447,166503.787
1736760,829562.762,166496.486
1736761,829556.639,166488.873
1736762,829550.101,166479.741
1736763,829542.417,166471.846
1736764,829534.553,166463.98
1736765,829526.218,166457.061
1736766,829517.572,166450.26
1736767,829510.256,166443.435
1736768,829504.67,166434.452
1736769,829498.029,166427.023
1736770,829490.724,166419.234
1736771,829482.102,166412.786
1736772,829474.701,166404.512
1736773,829466.883,166397.427
1736774,829458.874,166390.354
1736775,829450.904,166381.91
1736776,829442.936,166374.393
1736777,829435.495,166365.153
1736778,829427.774,166357.553
1736779,829421.455,166349.357
1736780,829413.724,166341.349
1736781,829406.812,166332.296
1736782,829400.636,166323.031
1736783,829395.459,166313.73
1736784,829389.519,166304.992
1736785,829383.523,166295.697
1736786,829378.515,166285.308
1736787,829372.968,166276.307
1736788,829368.359,166265.507
1736789,829363.427,166254.788
1736790,829358.493,166244.791
1736791,829354.455,166234.773
1736792,829349.597,166224.112
1736793,829345.354,166212.751
1736794,829340.481,166201.496
1736795,829337.178,166192.303
1736796,829332.304,166183.736
1736797,829326.413,166174.389
1736798,829322.41,166163.093
1736799,829317.377,166152.684
1736800,829312.97,166143.616
1736801,829311.074,166138.037
1736802,829307.526,166129.892
1736803,829305.148,166120.902
1736804,829301.485,166113.753
1736805,829298.555,166107.838
1736806,829294.618,166098.491
1736807,829287.382,166087.869
1736808,829282.214,166076.64
1736809,829277.414,166065.147
1736810,829271.954,166054.184
1736811,829262.411,166041.064
1736812,829250.949,166028.018
1736813,829237.186,166015.645
1736814,829222.732,166003.301
1736815,829206.92,165990.702
1736816,829188.951,165977.371
1736817,829169.727,165962.768
1736818,829149.55,165948.019
1736819,829130.187,165933.059
1736820,829111.364,165918.639
1736821,829093.644,165905.132
1736822,829075.827,165891.826
1736823,829058.997,165879.114
1736824,829041.478,165865.69
1736825,829023.926,165852.468
1736826,829006.909,165839.619
1736827,828989.899,165826.938
1736828,828973.493,165814.149
1736829,828958.077,165801.194
1736830,828943.694,165787.63
1736831,828929.844,165773.827
1736832,828915.753,165760.979
1736833,828901.195,165745.609
1736834,828886.455,165730.697
1736835,828871.862,165714.566
1736836,828856.883,165699.533
1736837,828839.612,165687.306
1736838,828827.2,165671.629
1736839,828812.403,165659.848
1736840,828800.953,165651.792
1736841,828796.479,165647.134
1736842,828793.31,165640.413
1736843,828791.155,165636.623
1736844,828791.615,165634.267
1736845,828799.375,165643.24
1736846,828796.284,165642.195
1736847,828794.912,165638.638
1736848,828789.007,165628.587
1736849,828781.691,165613.994
1736850,828771.253,165595.464
1736851,828761.183,165576.354
1736852,828751.463,165558.425
1736853,828748.908,165540.955
1736854,828743.893,165530.696
1736855,828729.157,165506.569
1736856,828700.128,165487.961
1736857,828679.721,165471.48
1736858,828666.39,165456.751
1736859,828656.052,165442.304
1736860,828645.514,165430.073
1736861,828635.616,165422.206
1736862,828625.171,165417.933
1736863,828614.481,165416.08
1736864,828603.333,165416.193
1736865,828593.414,165418.597
1736866,828583.012,165423.281
1736867,828570.782,165431.011
1736868,828562.392,165443.263
1736869,828558.433,165461.004
1736870,828560.654,165468.468
1736871,828565.511,165471.471
1736872,828564.861,165473.43
1736873,0.0,0.0
1736874,828565.302,165465.196
1736875,828566.132,165460.518
1736876,828572.546,165459.205
1736877,828573.426,165459.924
1736878,828573.869,165459.7
1736879,828572.589,165454.72
1736880,828573.175,165452.424
1736881,828574.011,165452.623
1736882,828574.272,165450.464
1736883,828573.65,165448.66
1736884,828573.2,165444.045
1736885,828573.092,165442.168
1736886,828571.596,165442.204
1736887,828569.495,165442.662
1736888,828567.555,165442.921
1736889,828567.587,165443.775
1736890,828567.792,165446.435
1736891,828566.729,165452.884
1736892,828566.628,165459.239
1736893,828566.57,165464.466
1736894,828565.781,165466.382
1736895,828564.119,165465.058
1736896,828563.457,165460.954
1736897,828561.894,165456.686
1736898,828560.268,165457.774
1736899,828554.752,165456.989
1736900,828555.974,165456.108
1736901,0.0,0.0
1736902,828559.96,165453.442
1736903,828563.068,165452.707
1736904,828573.04,165454.626
1736905,828582.349,165456.5
1736906,828584.353,165460.581
1736907,828572.537,165465.156
1736908,828575.419,165465.989
1736909,828572.559,165464.249
1736910,828578.249,165465.503
1736911,828580.245,165465.783
1736912,828563.473,165463.903
1736913,828566.684,165464.804
1736914,828566.501,165468.282
1736915,828567.864,165468.056
1736916,828572.022,165460.557
1736917,828576.508,165456.853
1736918,828579.167,165455.823
1736919,828582.796,165455.145
1736920,828590.309,165456.191
1736921,828594.794,165457.233
1736922,828596.339,165458.924
1736923,828600.191,165454.083
1736924,828595.272,165455.064
1736925,828593.614,165454.982
1736926,828592.032,165454.922
1736927,828590.792,165454.93
1736928,828590.204,165454.593
1736929,828589.084,165455.477
1736930,828587.993,165455.936
1736931,828586.59,165456.532
1736932,828585.715,165456.369
1736933,828584.933,165456.079
1736934,828584.525,165455.73
1736935,828584.128,165455.752
1736936,828583.715,165455.866
1736937,828583.335,165456.111
1736938,828582.892,165456.317
1736939,828582.462,165456.542
1736940,828582.262,165456.756
1736941,828582.288,165457.073
1736942,828581.921,165457.986
1736943,0.0,0.0
1736944,828573.643,165467.646
1736945,828564.479,165467.0
1736946,828559.387,165463.469
1736947,828557.757,165455.935
1736948,828560.127,165449.406
1736949,828563.266,165443.129
1736950,828568.634,165439.087
1736951,828576.535,165438.665
1736952,828582.338,165436.642
1736953,0.0,0.0
1736954,828585.648,165480.952
1736955,828584.227,165481.695
1736956,828584.82,165479.863
1736957,828585.846,165480.125
1736958,828582.978,165470.189
1736959,828582.819,165468.996
1736960,828582.132,165469.582
1736961,828582.182,165469.621
1736962,828581.685,165470.918
1736963,828581.851,165470.925
1736964,828582.125,165471.102
1736965,828583.567,165469.154
1736966,828585.022,165466.837
1736967,828585.324,165464.623
1736968,828583.288,165467.419
1736969,828583.039,165469.264
1736970,828579.338,165473.814
1736971,0.0,0.0
1736972,828576.475,165476.857
1736973,0.0,0.0
1736974,828585.133,165471.328
1736975,0.0,0.0
1736976,828580.389,165470.721
1736977,828579.807,165470.235
1736978,828577.195,165470.024
1736979,828578.367,165466.769
1736980,828582.572,165461.385
1736981,828585.399,165460.973
1736982,828589.031,165460.574
1736983,828596.64,165451.371
1736984,828596.413,165452.956
1736985,828597.955,165450.735
1736986,828598.15,165447.942
1736987,828595.826,165447.891
1736988,828596.706,165443.92
1736989,828595.194,165442.675
1736990,828593.775,165444.364
1736991,828593.107,165448.826
1736992,828592.685,165448.495
1736993,828591.249,165447.624
1736994,0.0,0.0
1736995,828593.788,165448.054
1736996,0.0,0.0
